	6	10	9.25292e+06	925291	1.84254e+07	1.84254e+06	0	1.84254e+07	0
	6	10	9.26261e+06	926261	1.84653e+07	1.84653e+06	0	1.84653e+07	0
	8	10	8.3496e+06	834960	1.6684e+07	1.6684e+06	0	1.6684e+07	0
	8	10	8.67722e+06	867722	1.73066e+07	1.73066e+06	0	1.73066e+07	0
	8	10	8.70291e+06	870291	1.74036e+07	1.74036e+06	0	1.74036e+07	0
	8	10	8.73988e+06	873988	1.74671e+07	1.74671e+06	0	1.74671e+07	0
	8	10	8.80266e+06	880266	1.75879e+07	1.75879e+06	0	1.75879e+07	0
	8	10	8.92412e+06	892411	1.77779e+07	1.77779e+06	0	1.77779e+07	0
	8	10	9.07964e+06	907963	1.81246e+07	1.81246e+06	0	1.81246e+07	0
	8	10	9.13794e+06	913794	1.82399e+07	1.82399e+06	0	1.82399e+07	0
	8	10	9.17813e+06	917813	1.8198e+07	1.8198e+06	0	1.8198e+07	0
	8	10	9.19381e+06	919381	1.83178e+07	1.83178e+06	0	1.83178e+07	0
	12	10	8.4346e+06	843460	1.67588e+07	1.67588e+06	0	1.67588e+07	0
	12	10	8.45013e+06	845013	1.67975e+07	1.67975e+06	0	1.67975e+07	0
	12	10	8.51452e+06	851452	1.69946e+07	1.69946e+06	0	1.69946e+07	0
	12	10	8.68082e+06	868082	1.73616e+07	1.73616e+06	0	1.73616e+07	0
	12	10	8.85291e+06	885291	1.76841e+07	1.76841e+06	0	1.76841e+07	0
	12	10	8.98998e+06	898998	1.79584e+07	1.79584e+06	0	1.79584e+07	0
	12	10	9.00964e+06	900964	1.79596e+07	1.79596e+06	0	1.79596e+07	0
	12	10	9.01491e+06	901491	1.7966e+07	1.7966e+06	0	1.7966e+07	0
	12	10	9.01778e+06	901778	1.80332e+07	1.80332e+06	0	1.80332e+07	0
	12	10	9.19797e+06	919797	1.83291e+07	1.83291e+06	0	1.83291e+07	0
	16	10	8.53726e+06	853726	1.70432e+07	1.70432e+06	0	1.70432e+07	0
	16	10	8.54702e+06	854702	1.70464e+07	1.70464e+06	0	1.70464e+07	0
	16	10	8.63916e+06	863916	1.71502e+07	1.71502e+06	0	1.71502e+07	0
	16	10	8.67305e+06	867305	1.7314e+07	1.7314e+06	0	1.7314e+07	0
	16	10	8.72956e+06	872956	1.73957e+07	1.73957e+06	0	1.73957e+07	0
	16	10	8.74072e+06	874072	1.74595e+07	1.74595e+06	0	1.74595e+07	0
	16	10	8.78947e+06	878947	1.757e+07	1.757e+06	0	1.757e+07	0
	16	10	8.80998e+06	880998	1.74925e+07	1.74925e+06	0	1.74925e+07	0
	16	10	8.93906e+06	893906	1.78248e+07	1.78248e+06	0	1.78248e+07	0
	16	10	8.9704e+06	897040	1.78737e+07	1.78737e+06	0	1.78737e+07	0
	24	10	7.87821e+06	787821	1.57298e+07	1.57298e+06	0	1.57298e+07	0
	24	10	8.24291e+06	824291	1.64508e+07	1.64508e+06	0	1.64508e+07	0
	24	10	8.4073e+06	840730	1.67955e+07	1.67955e+06	0	1.67955e+07	0
	24	10	8.42478e+06	842478	1.68266e+07	1.68266e+06	0	1.68266e+07	0
	24	10	8.49488e+06	849488	1.69789e+07	1.69789e+06	0	1.69789e+07	0
	24	10	8.54628e+06	854628	1.70714e+07	1.70714e+06	0	1.70714e+07	0
	24	10	8.57621e+06	857621	1.70972e+07	1.70972e+06	0	1.70972e+07	0
	24	10	8.61433e+06	861433	1.71265e+07	1.71265e+06	0	1.71265e+07	0
	24	10	8.70605e+06	870605	1.74101e+07	1.74101e+06	0	1.74101e+07	0
	24	10	8.73942e+06	873942	1.74655e+07	1.74655e+06	0	1.74655e+07	0
	32	10	8.23647e+06	823647	1.63998e+07	1.63998e+06	0	1.63998e+07	0
	32	10	8.47765e+06	847765	1.69288e+07	1.69288e+06	0	1.69288e+07	0
	32	10	8.50152e+06	850152	1.69994e+07	1.69994e+06	0	1.69994e+07	0
	32	10	8.56423e+06	856423	1.71249e+07	1.71249e+06	0	1.71249e+07	0
	32	10	8.59116e+06	859116	1.71209e+07	1.71209e+06	0	1.71209e+07	0
	32	10	8.60555e+06	860555	1.71752e+07	1.71752e+06	0	1.71752e+07	0
	32	10	8.61828e+06	861828	1.71965e+07	1.71965e+06	0	1.71965e+07	0
	32	10	8.70977e+06	870977	1.74151e+07	1.74151e+06	0	1.74151e+07	0
	32	10	8.78016e+06	878016	1.75489e+07	1.75489e+06	0	1.75489e+07	0
	32	10	8.82487e+06	882487	1.75906e+07	1.75906e+06	0	1.75906e+07	0
	64	10	7.60548e+06	760547	1.5164e+07	1.5164e+06	0	1.5164e+07	0
	64	10	7.99566e+06	799565	1.59683e+07	1.59683e+06	0	1.59683e+07	0
	64	10	8.03744e+06	803744	1.60689e+07	1.60689e+06	0	1.60689e+07	0
	64	10	8.12843e+06	812843	1.61964e+07	1.61964e+06	0	1.61964e+07	0
	64	10	8.25682e+06	825682	1.64443e+07	1.64443e+06	0	1.64443e+07	0
	64	10	8.31687e+06	831687	1.66112e+07	1.66112e+06	0	1.66112e+07	0
	64	10	8.34091e+06	834091	1.6666e+07	1.6666e+06	0	1.6666e+07	0
	64	10	8.37577e+06	837577	1.66298e+07	1.66298e+06	0	1.66298e+07	0
	64	10	8.37713e+06	837713	1.65487e+07	1.65487e+06	0	1.65487e+07	0
	64	10	8.49393e+06	849393	1.69089e+07	1.69089e+06	0	1.69089e+07	0
	128	10	7.32433e+06	732433	1.45878e+07	1.45878e+06	0	1.45878e+07	0
	128	10	7.88433e+06	788433	1.57506e+07	1.57506e+06	0	1.57506e+07	0
	128	10	7.90444e+06	790444	1.57488e+07	1.57488e+06	0	1.57488e+07	0
	128	10	7.96891e+06	796891	1.59209e+07	1.59209e+06	0	1.59209e+07	0
	128	10	7.9708e+06	797079	1.59105e+07	1.59105e+06	0	1.59105e+07	0
	128	10	8.02185e+06	802185	1.60257e+07	1.60257e+06	0	1.60257e+07	0
	128	10	8.0237e+06	802370	1.59297e+07	1.59297e+06	0	1.59297e+07	0
	128	10	8.04443e+06	804443	1.60518e+07	1.60518e+06	0	1.60518e+07	0
	128	10	8.06127e+06	806127	1.60427e+07	1.60427e+06	0	1.60427e+07	0
	128	10	8.1572e+06	815720	1.62925e+07	1.62925e+06	0	1.62925e+07	0
	256	10	7.4946e+06	749460	1.49437e+07	1.49437e+06	0	1.49437e+07	0
	256	10	7.57158e+06	757158	1.5099e+07	1.5099e+06	0	1.5099e+07	0
	256	10	7.58322e+06	758322	1.5147e+07	1.5147e+06	0	1.5147e+07	0
	256	10	7.58815e+06	758815	1.51443e+07	1.51443e+06	0	1.51443e+07	0
	256	10	7.59335e+06	759335	1.51405e+07	1.51405e+06	0	1.51405e+07	0
	256	10	7.60634e+06	760634	1.51531e+07	1.51531e+06	0	1.51531e+07	0
	256	10	7.63392e+06	763392	1.51894e+07	1.51894e+06	0	1.51894e+07	0
	256	10	7.6455e+06	764550	1.51782e+07	1.51782e+06	0	1.51782e+07	0
	256	10	7.66144e+06	766143	1.5287e+07	1.5287e+06	0	1.5287e+07	0
	256	10	7.67511e+06	767511	1.52916e+07	1.52916e+06	0	1.52916e+07	0
