	6	10	6.71923e+06	671923	1.34032e+07	1.34032e+06	0	1.34032e+07	0
	6	10	6.75647e+06	675647	1.34098e+07	1.34098e+06	0	1.34098e+07	0
	8	10	6.33009e+06	633009	1.25739e+07	1.25739e+06	0	1.25739e+07	0
	8	10	6.61252e+06	661252	1.31031e+07	1.31031e+06	0	1.31031e+07	0
	8	10	6.62602e+06	662602	1.32217e+07	1.32217e+06	0	1.32217e+07	0
	8	10	6.76663e+06	676663	1.34895e+07	1.34895e+06	0	1.34895e+07	0
	8	10	6.82014e+06	682014	1.35991e+07	1.35991e+06	0	1.35991e+07	0
	12	10	6.09645e+06	609645	1.21546e+07	1.21546e+06	0	1.21546e+07	0
	12	10	6.7398e+06	673980	1.33551e+07	1.33551e+06	0	1.33551e+07	0
	12	10	6.74246e+06	674246	1.34554e+07	1.34554e+06	0	1.34554e+07	0
	12	10	6.75636e+06	675636	1.3498e+07	1.3498e+06	0	1.3498e+07	0
	12	10	6.75724e+06	675723	1.3462e+07	1.3462e+06	0	1.3462e+07	0
	16	10	6.35398e+06	635398	1.2674e+07	1.2674e+06	0	1.2674e+07	0
	16	10	6.5101e+06	651010	1.29475e+07	1.29475e+06	0	1.29475e+07	0
	16	10	6.53005e+06	653005	1.30522e+07	1.30522e+06	0	1.30522e+07	0
	16	10	6.53187e+06	653187	1.30388e+07	1.30388e+06	0	1.30388e+07	0
	16	10	6.55629e+06	655629	1.31126e+07	1.31126e+06	0	1.31126e+07	0
	16	10	6.60049e+06	660049	1.31795e+07	1.31795e+06	0	1.31795e+07	0
	16	10	6.64774e+06	664774	1.3287e+07	1.3287e+06	0	1.3287e+07	0
	16	10	6.75278e+06	675278	1.34872e+07	1.34872e+06	0	1.34872e+07	0
	16	10	6.75292e+06	675292	1.34011e+07	1.34011e+06	0	1.34011e+07	0
	16	10	6.77687e+06	677687	1.34828e+07	1.34828e+06	0	1.34828e+07	0
	24	10	6.56912e+06	656912	1.3092e+07	1.3092e+06	0	1.3092e+07	0
	24	10	6.64122e+06	664122	1.31814e+07	1.31814e+06	0	1.31814e+07	0
	24	10	6.7028e+06	670280	1.33786e+07	1.33786e+06	0	1.33786e+07	0
	24	10	6.7086e+06	670860	1.33335e+07	1.33335e+06	0	1.33335e+07	0
	24	10	6.7585e+06	675850	1.34718e+07	1.34718e+06	0	1.34718e+07	0
	32	10	6.47056e+06	647056	1.29208e+07	1.29208e+06	0	1.29208e+07	0
	32	10	6.49346e+06	649346	1.29829e+07	1.29829e+06	0	1.29829e+07	0
	32	10	6.5909e+06	659090	1.31683e+07	1.31683e+06	0	1.31683e+07	0
	32	10	6.72296e+06	672295	1.34412e+07	1.34412e+06	0	1.34412e+07	0
	32	10	6.76872e+06	676872	1.34646e+07	1.34646e+06	0	1.34646e+07	0
	64	10	6.50262e+06	650262	1.29289e+07	1.29289e+06	0	1.29289e+07	0
	64	10	6.6135e+06	661350	1.31622e+07	1.31622e+06	0	1.31622e+07	0
	64	10	6.64264e+06	664264	1.32846e+07	1.32846e+06	0	1.32846e+07	0
	64	10	6.64918e+06	664918	1.32148e+07	1.32148e+06	0	1.32148e+07	0
	64	10	6.72771e+06	672771	1.34209e+07	1.34209e+06	0	1.34209e+07	0
	128	10	6.17105e+06	617105	1.232e+07	1.232e+06	0	1.232e+07	0
	128	10	6.66863e+06	666863	1.33157e+07	1.33157e+06	0	1.33157e+07	0
	128	10	6.69944e+06	669944	1.33848e+07	1.33848e+06	0	1.33848e+07	0
	128	10	6.75912e+06	675912	1.35117e+07	1.35117e+06	0	1.35117e+07	0
	128	10	6.82238e+06	682238	1.35593e+07	1.35593e+06	0	1.35593e+07	0
	256	10	6.66619e+06	666619	1.33198e+07	1.33198e+06	0	1.33198e+07	0
	256	10	6.69454e+06	669454	1.32468e+07	1.32468e+06	0	1.32468e+07	0
	256	10	6.69913e+06	669913	1.33846e+07	1.33846e+06	0	1.33846e+07	0
	256	10	6.82408e+06	682408	1.36203e+07	1.36203e+06	0	1.36203e+07	0
	256	10	6.9388e+06	693880	1.37828e+07	1.37828e+06	0	1.37828e+07	0
