	32	10	2.00782e+06	200782	3.99633e+06	399633	0	3.99633e+06	0
	32	10	2.02113e+06	202113	4.00954e+06	400954	0	4.00954e+06	0
	32	10	2.07598e+06	207598	4.06205e+06	406205	0	4.06205e+06	0
	32	10	2.09568e+06	209568	4.12202e+06	412201	0	4.12202e+06	0
	32	10	2.16918e+06	216918	4.3017e+06	430169	0	4.3017e+06	0
	32	10	2.22392e+06	222392	4.42957e+06	442957	0	4.42957e+06	0
	64	10	1.01452e+06	101452	2.02348e+06	202348	0	2.02348e+06	0
	64	10	1.03874e+06	103874	2.06892e+06	206892	0	2.06892e+06	0
	64	10	1.04117e+06	104117	2.06466e+06	206466	0	2.06466e+06	0
	64	10	1.05588e+06	105588	2.0804e+06	208039	0	2.0804e+06	0
	64	10	1.08825e+06	108825	2.16541e+06	216541	0	2.16541e+06	0
	64	10	1.12811e+06	112811	2.25031e+06	225031	0	2.25031e+06	0
	64	10	1.13929e+06	113929	2.23867e+06	223867	0	2.23867e+06	0
	64	10	1.14321e+06	114321	2.27222e+06	227222	0	2.27222e+06	0
	64	10	1.195e+06	119499	2.38483e+06	238483	0	2.38483e+06	0
	64	10	1.23876e+06	123876	2.47256e+06	247256	0	2.47256e+06	0
	128	10	572877	57287.7	1.13439e+06	113439	0	1.13439e+06	0
	128	10	575235	57523.5	1.13361e+06	113361	0	1.13361e+06	0
	128	10	623283	62328.3	1.24158e+06	124158	0	1.24158e+06	0
	128	10	626917	62691.7	1.23735e+06	123735	0	1.23735e+06	0
	128	10	641276	64127.6	1.23588e+06	123588	0	1.23588e+06	0
	128	10	641354	64135.4	1.24874e+06	124874	0	1.24874e+06	0
	128	10	653298	65329.8	1.26832e+06	126832	0	1.26832e+06	0
	128	10	691088	69108.8	1.30584e+06	130584	0	1.30584e+06	0
	128	10	693718	69371.8	1.35515e+06	135515	0	1.35515e+06	0
	128	10	852024	85202.4	1.66727e+06	166727	0	1.66727e+06	0
	256	10	242054	24205.4	463631	46363.1	0	463631	0
	256	10	351826	35182.6	684281	68428.1	0	684281	0
	256	10	386590	38659	748894	74889.4	0	748894	0
	256	10	420446	42044.6	805830	80583	0	805830	0
	256	10	452143	45214.3	887629	88762.9	0	887629	0
	256	10	457828	45782.8	857671	85767.1	0	857671	0
	256	10	480267	48026.7	935050	93505	0	935050	0
	256	10	485358	48535.8	952061	95206.1	0	952061	0
	256	10	502506	50250.6	948592	94859.2	0	948592	0
	256	10	527457	52745.7	1.00589e+06	100589	0	1.00589e+06	0
