	3	10	9.63233e+06	963233	1.91633e+07	1.91633e+06	0	1.91633e+07	0
	4	10	7.90197e+06	790197	1.57712e+07	1.57712e+06	0	1.57712e+07	0
	4	10	9.10918e+06	910918	1.81792e+07	1.81792e+06	0	1.81792e+07	0
	4	10	9.17648e+06	917648	1.83467e+07	1.83467e+06	0	1.83467e+07	0
	4	10	9.21854e+06	921854	1.83256e+07	1.83256e+06	0	1.83256e+07	0
	4	10	9.26983e+06	926983	1.85208e+07	1.85208e+06	0	1.85208e+07	0
	4	10	9.34131e+06	934131	1.86463e+07	1.86463e+06	0	1.86463e+07	0
	4	10	9.3441e+06	934409	1.85564e+07	1.85564e+06	0	1.85564e+07	0
	4	10	9.41102e+06	941102	1.87885e+07	1.87885e+06	0	1.87885e+07	0
	4	10	9.43098e+06	943098	1.88463e+07	1.88463e+06	0	1.88463e+07	0
	4	10	9.48605e+06	948605	1.89703e+07	1.89703e+06	0	1.89703e+07	0
	4	10	9.48742e+06	948742	1.89631e+07	1.89631e+06	0	1.89631e+07	0
	4	10	9.51876e+06	951876	1.88938e+07	1.88938e+06	0	1.88938e+07	0
	4	10	9.5786e+06	957860	1.9147e+07	1.9147e+06	0	1.9147e+07	0
	4	10	9.6047e+06	960470	1.90593e+07	1.90593e+06	0	1.90593e+07	0
	4	10	9.63874e+06	963874	1.92166e+07	1.92166e+06	0	1.92166e+07	0
	6	10	8.29619e+06	829619	1.65907e+07	1.65907e+06	0	1.65907e+07	0
	6	10	8.35424e+06	835424	1.66276e+07	1.66276e+06	0	1.66276e+07	0
	6	10	8.67775e+06	867775	1.73245e+07	1.73245e+06	0	1.73245e+07	0
	6	10	8.7639e+06	876390	1.7513e+07	1.7513e+06	0	1.7513e+07	0
	6	10	8.82158e+06	882158	1.75925e+07	1.75925e+06	0	1.75925e+07	0
	6	10	8.97228e+06	897228	1.79266e+07	1.79266e+06	0	1.79266e+07	0
	6	10	9.0326e+06	903260	1.80123e+07	1.80123e+06	0	1.80123e+07	0
	6	10	9.06736e+06	906736	1.81331e+07	1.81331e+06	0	1.81331e+07	0
	6	10	9.29294e+06	929294	1.85111e+07	1.85111e+06	0	1.85111e+07	0
	6	10	9.29966e+06	929966	1.85197e+07	1.85197e+06	0	1.85197e+07	0
	6	10	9.30771e+06	930771	1.85954e+07	1.85954e+06	0	1.85954e+07	0
	6	10	9.32895e+06	932895	1.86434e+07	1.86434e+06	0	1.86434e+07	0
	6	10	9.37861e+06	937861	1.87486e+07	1.87486e+06	0	1.87486e+07	0
	6	10	9.38343e+06	938343	1.87065e+07	1.87065e+06	0	1.87065e+07	0
	6	10	9.38536e+06	938536	1.87523e+07	1.87523e+06	0	1.87523e+07	0
	8	10	8.16616e+06	816616	1.62826e+07	1.62826e+06	0	1.62826e+07	0
	8	10	8.75821e+06	875821	1.74572e+07	1.74572e+06	0	1.74572e+07	0
	8	10	8.78843e+06	878843	1.7516e+07	1.7516e+06	0	1.7516e+07	0
	8	10	8.90129e+06	890129	1.77315e+07	1.77315e+06	0	1.77315e+07	0
	8	10	9.00192e+06	900192	1.79716e+07	1.79716e+06	0	1.79716e+07	0
	8	10	9.05565e+06	905565	1.80965e+07	1.80965e+06	0	1.80965e+07	0
	8	10	9.07352e+06	907352	1.81029e+07	1.81029e+06	0	1.81029e+07	0
	8	10	9.07484e+06	907484	1.80874e+07	1.80874e+06	0	1.80874e+07	0
	8	10	9.08865e+06	908865	1.81496e+07	1.81496e+06	0	1.81496e+07	0
	8	10	9.16323e+06	916323	1.82696e+07	1.82696e+06	0	1.82696e+07	0
	8	10	9.25548e+06	925548	1.85006e+07	1.85006e+06	0	1.85006e+07	0
	8	10	9.26706e+06	926706	1.85216e+07	1.85216e+06	0	1.85216e+07	0
	8	10	9.28498e+06	928498	1.85324e+07	1.85324e+06	0	1.85324e+07	0
	8	10	9.28599e+06	928599	1.84649e+07	1.84649e+06	0	1.84649e+07	0
	8	10	9.33076e+06	933076	1.85881e+07	1.85881e+06	0	1.85881e+07	0
	12	10	8.3864e+06	838640	1.65905e+07	1.65905e+06	0	1.65905e+07	0
	12	10	8.41253e+06	841253	1.67523e+07	1.67523e+06	0	1.67523e+07	0
	12	10	8.99515e+06	899515	1.79438e+07	1.79438e+06	0	1.79438e+07	0
	12	10	9.058e+06	905800	1.80666e+07	1.80666e+06	0	1.80666e+07	0
	12	10	9.12067e+06	912067	1.82155e+07	1.82155e+06	0	1.82155e+07	0
	12	10	9.19372e+06	919371	1.83732e+07	1.83732e+06	0	1.83732e+07	0
	12	10	9.2151e+06	921510	1.84004e+07	1.84004e+06	0	1.84004e+07	0
	12	10	9.22416e+06	922416	1.84328e+07	1.84328e+06	0	1.84328e+07	0
	12	10	9.2425e+06	924250	1.83798e+07	1.83798e+06	0	1.83798e+07	0
	12	10	9.28159e+06	928159	1.85322e+07	1.85322e+06	0	1.85322e+07	0
	16	10	8.65404e+06	865404	1.72561e+07	1.72561e+06	0	1.72561e+07	0
	16	10	8.89019e+06	889019	1.77521e+07	1.77521e+06	0	1.77521e+07	0
	16	10	8.9456e+06	894560	1.78534e+07	1.78534e+06	0	1.78534e+07	0
	16	10	9.03794e+06	903794	1.79353e+07	1.79353e+06	0	1.79353e+07	0
	16	10	9.04465e+06	904465	1.80491e+07	1.80491e+06	0	1.80491e+07	0
	16	10	9.04605e+06	904605	1.80456e+07	1.80456e+06	0	1.80456e+07	0
	16	10	9.06e+06	905999	1.8081e+07	1.8081e+06	0	1.8081e+07	0
	16	10	9.13606e+06	913606	1.82596e+07	1.82596e+06	0	1.82596e+07	0
	16	10	9.16215e+06	916215	1.8315e+07	1.8315e+06	0	1.8315e+07	0
	16	10	9.20777e+06	920777	1.84103e+07	1.84103e+06	0	1.84103e+07	0
	24	10	8.55353e+06	855353	1.69415e+07	1.69415e+06	0	1.69415e+07	0
	24	10	8.7415e+06	874150	1.74576e+07	1.74576e+06	0	1.74576e+07	0
	24	10	8.81089e+06	881089	1.76091e+07	1.76091e+06	0	1.76091e+07	0
	24	10	8.87966e+06	887966	1.77042e+07	1.77042e+06	0	1.77042e+07	0
	24	10	8.97978e+06	897978	1.78918e+07	1.78918e+06	0	1.78918e+07	0
	24	10	8.9862e+06	898620	1.79468e+07	1.79468e+06	0	1.79468e+07	0
	24	10	9.00683e+06	900683	1.79512e+07	1.79512e+06	0	1.79512e+07	0
	24	10	9.05144e+06	905144	1.80432e+07	1.80432e+06	0	1.80432e+07	0
	24	10	9.07818e+06	907818	1.80647e+07	1.80647e+06	0	1.80647e+07	0
	24	10	9.11264e+06	911264	1.80529e+07	1.80529e+06	0	1.80529e+07	0
	32	10	8.7156e+06	871560	1.74181e+07	1.74181e+06	0	1.74181e+07	0
	32	10	8.73962e+06	873962	1.74467e+07	1.74467e+06	0	1.74467e+07	0
	32	10	8.75792e+06	875792	1.75102e+07	1.75102e+06	0	1.75102e+07	0
	32	10	8.81459e+06	881459	1.75161e+07	1.75161e+06	0	1.75161e+07	0
	32	10	8.81662e+06	881662	1.75953e+07	1.75953e+06	0	1.75953e+07	0
	32	10	8.88604e+06	888604	1.76939e+07	1.76939e+06	0	1.76939e+07	0
	32	10	8.9225e+06	892250	1.77944e+07	1.77944e+06	0	1.77944e+07	0
	32	10	8.93238e+06	893238	1.78566e+07	1.78566e+06	0	1.78566e+07	0
	32	10	8.96668e+06	896668	1.79019e+07	1.79019e+06	0	1.79019e+07	0
	32	10	8.97343e+06	897343	1.79094e+07	1.79094e+06	0	1.79094e+07	0
	64	10	8.05019e+06	805019	1.59878e+07	1.59878e+06	0	1.59878e+07	0
	64	10	8.07729e+06	807729	1.61015e+07	1.61015e+06	0	1.61015e+07	0
	64	10	8.43638e+06	843638	1.68195e+07	1.68195e+06	0	1.68195e+07	0
	64	10	8.4835e+06	848350	1.69666e+07	1.69666e+06	0	1.69666e+07	0
	64	10	8.49764e+06	849764	1.68297e+07	1.68297e+06	0	1.68297e+07	0
	64	10	8.52188e+06	852188	1.70416e+07	1.70416e+06	0	1.70416e+07	0
	64	10	8.57423e+06	857423	1.69903e+07	1.69903e+06	0	1.69903e+07	0
	64	10	8.59884e+06	859884	1.70585e+07	1.70585e+06	0	1.70585e+07	0
	64	10	8.67064e+06	867064	1.72947e+07	1.72947e+06	0	1.72947e+07	0
	64	10	8.69948e+06	869948	1.7375e+07	1.7375e+06	0	1.7375e+07	0
	128	10	7.85824e+06	785824	1.56664e+07	1.56664e+06	0	1.56664e+07	0
	128	10	8.18022e+06	818022	1.63363e+07	1.63363e+06	0	1.63363e+07	0
	128	10	8.20622e+06	820622	1.64068e+07	1.64068e+06	0	1.64068e+07	0
	128	10	8.23873e+06	823873	1.64461e+07	1.64461e+06	0	1.64461e+07	0
	128	10	8.24939e+06	824939	1.6491e+07	1.6491e+06	0	1.6491e+07	0
	128	10	8.26956e+06	826956	1.6494e+07	1.6494e+06	0	1.6494e+07	0
	128	10	8.32165e+06	832165	1.6604e+07	1.6604e+06	0	1.6604e+07	0
	128	10	8.32218e+06	832218	1.66295e+07	1.66295e+06	0	1.66295e+07	0
	128	10	8.37486e+06	837486	1.67367e+07	1.67367e+06	0	1.67367e+07	0
	128	10	8.41458e+06	841458	1.66772e+07	1.66772e+06	0	1.66772e+07	0
	256	10	7.7791e+06	777909	1.55086e+07	1.55086e+06	0	1.55086e+07	0
	256	10	7.82475e+06	782475	1.56054e+07	1.56054e+06	0	1.56054e+07	0
	256	10	7.83196e+06	783196	1.56194e+07	1.56194e+06	0	1.56194e+07	0
	256	10	7.86286e+06	786286	1.56768e+07	1.56768e+06	0	1.56768e+07	0
	256	10	7.89419e+06	789419	1.57419e+07	1.57419e+06	0	1.57419e+07	0
	256	10	7.8988e+06	789880	1.57262e+07	1.57262e+06	0	1.57262e+07	0
	256	10	7.90678e+06	790678	1.57773e+07	1.57773e+06	0	1.57773e+07	0
	256	10	7.90777e+06	790777	1.57812e+07	1.57812e+06	0	1.57812e+07	0
	256	10	7.93075e+06	793075	1.57789e+07	1.57789e+06	0	1.57789e+07	0
	256	10	7.94683e+06	794683	1.57911e+07	1.57911e+06	0	1.57911e+07	0
