	64	10	7.97304e+06	797304	1.59255e+07	1.59255e+06	0	1.59255e+07	0
	128	10	7.17675e+06	717675	1.4332e+07	1.4332e+06	0	1.4332e+07	0
	128	10	7.4255e+06	742550	1.47917e+07	1.47917e+06	0	1.47917e+07	0
	128	10	7.42855e+06	742855	1.47497e+07	1.47497e+06	0	1.47497e+07	0
	128	10	7.47783e+06	747783	1.49453e+07	1.49453e+06	0	1.49453e+07	0
	128	10	7.57387e+06	757387	1.50253e+07	1.50253e+06	0	1.50253e+07	0
	256	10	7.00025e+06	700025	1.39651e+07	1.39651e+06	0	1.39651e+07	0
	256	10	7.11649e+06	711649	1.41375e+07	1.41375e+06	0	1.41375e+07	0
	256	10	7.1169e+06	711690	1.42077e+07	1.42077e+06	0	1.42077e+07	0
	256	10	7.12211e+06	712211	1.41642e+07	1.41642e+06	0	1.41642e+07	0
	256	10	7.16004e+06	716004	1.41841e+07	1.41841e+06	0	1.41841e+07	0
