	4	10	9.30288e+06	930288	1.85663e+07	1.85663e+06	0	1.85663e+07	0
	4	10	9.31282e+06	931282	1.85093e+07	1.85093e+06	0	1.85093e+07	0
	4	10	9.33941e+06	933941	1.86556e+07	1.86556e+06	0	1.86556e+07	0
	4	10	9.39591e+06	939591	1.86232e+07	1.86232e+06	0	1.86232e+07	0
	4	10	9.41878e+06	941878	1.88014e+07	1.88014e+06	0	1.88014e+07	0
	4	10	9.93851e+06	993851	1.98496e+07	1.98496e+06	0	1.98496e+07	0
	6	10	8.49232e+06	849232	1.69527e+07	1.69527e+06	0	1.69527e+07	0
	6	10	8.63868e+06	863868	1.72163e+07	1.72163e+06	0	1.72163e+07	0
	6	10	8.64759e+06	864759	1.72828e+07	1.72828e+06	0	1.72828e+07	0
	6	10	8.68279e+06	868279	1.73537e+07	1.73537e+06	0	1.73537e+07	0
	6	10	8.8044e+06	880440	1.75992e+07	1.75992e+06	0	1.75992e+07	0
	6	10	8.81603e+06	881603	1.76001e+07	1.76001e+06	0	1.76001e+07	0
	6	10	8.81822e+06	881822	1.76252e+07	1.76252e+06	0	1.76252e+07	0
	6	10	8.88237e+06	888237	1.77569e+07	1.77569e+06	0	1.77569e+07	0
	6	10	8.8942e+06	889420	1.77884e+07	1.77884e+06	0	1.77884e+07	0
	6	10	8.95054e+06	895054	1.78547e+07	1.78547e+06	0	1.78547e+07	0
	6	10	8.9945e+06	899450	1.79877e+07	1.79877e+06	0	1.79877e+07	0
	6	10	8.99577e+06	899577	1.79663e+07	1.79663e+06	0	1.79663e+07	0
	6	10	8.99908e+06	899908	1.79438e+07	1.79438e+06	0	1.79438e+07	0
	6	10	9.00537e+06	900537	1.79934e+07	1.79934e+06	0	1.79934e+07	0
	6	10	9.00903e+06	900903	1.79699e+07	1.79699e+06	0	1.79699e+07	0
	6	10	9.0098e+06	900980	1.80115e+07	1.80115e+06	0	1.80115e+07	0
	6	10	9.02863e+06	902863	1.80121e+07	1.80121e+06	0	1.80121e+07	0
	6	10	9.08588e+06	908588	1.80794e+07	1.80794e+06	0	1.80794e+07	0
	6	10	9.11317e+06	911317	1.81081e+07	1.81081e+06	0	1.81081e+07	0
	6	10	9.13448e+06	913448	1.82456e+07	1.82456e+06	0	1.82456e+07	0
	8	10	7.32422e+06	732422	1.46269e+07	1.46269e+06	0	1.46269e+07	0
	8	10	8.07301e+06	807301	1.61418e+07	1.61418e+06	0	1.61418e+07	0
	8	10	8.29668e+06	829668	1.65259e+07	1.65259e+06	0	1.65259e+07	0
	8	10	8.47617e+06	847617	1.68745e+07	1.68745e+06	0	1.68745e+07	0
	8	10	8.53277e+06	853277	1.70161e+07	1.70161e+06	0	1.70161e+07	0
	8	10	8.68085e+06	868085	1.73344e+07	1.73344e+06	0	1.73344e+07	0
	8	10	8.70307e+06	870307	1.73919e+07	1.73919e+06	0	1.73919e+07	0
	8	10	8.73691e+06	873691	1.73718e+07	1.73718e+06	0	1.73718e+07	0
	8	10	8.78632e+06	878632	1.75422e+07	1.75422e+06	0	1.75422e+07	0
	8	10	8.80094e+06	880094	1.75971e+07	1.75971e+06	0	1.75971e+07	0
	8	10	8.81426e+06	881426	1.76262e+07	1.76262e+06	0	1.76262e+07	0
	8	10	8.82207e+06	882207	1.76275e+07	1.76275e+06	0	1.76275e+07	0
	8	10	8.84562e+06	884562	1.76366e+07	1.76366e+06	0	1.76366e+07	0
	8	10	8.85128e+06	885128	1.76596e+07	1.76596e+06	0	1.76596e+07	0
	8	10	8.93248e+06	893248	1.78549e+07	1.78549e+06	0	1.78549e+07	0
	8	10	8.94568e+06	894568	1.78912e+07	1.78912e+06	0	1.78912e+07	0
	8	10	8.94613e+06	894613	1.78722e+07	1.78722e+06	0	1.78722e+07	0
	8	10	8.95867e+06	895867	1.78963e+07	1.78963e+06	0	1.78963e+07	0
	8	10	9.06739e+06	906739	1.8094e+07	1.8094e+06	0	1.8094e+07	0
	8	10	9.10507e+06	910507	1.81561e+07	1.81561e+06	0	1.81561e+07	0
	12	10	8.09523e+06	809523	1.61713e+07	1.61713e+06	0	1.61713e+07	0
	12	10	8.11221e+06	811221	1.60522e+07	1.60522e+06	0	1.60522e+07	0
	12	10	8.27945e+06	827945	1.6477e+07	1.6477e+06	0	1.6477e+07	0
	12	10	8.29056e+06	829056	1.6548e+07	1.6548e+06	0	1.6548e+07	0
	12	10	8.40472e+06	840472	1.67927e+07	1.67927e+06	0	1.67927e+07	0
	12	10	8.46665e+06	846665	1.6928e+07	1.6928e+06	0	1.6928e+07	0
	12	10	8.53301e+06	853301	1.70281e+07	1.70281e+06	0	1.70281e+07	0
	12	10	8.56547e+06	856547	1.70996e+07	1.70996e+06	0	1.70996e+07	0
	12	10	8.60409e+06	860409	1.71971e+07	1.71971e+06	0	1.71971e+07	0
	12	10	8.67212e+06	867211	1.73042e+07	1.73042e+06	0	1.73042e+07	0
	12	10	8.69999e+06	869999	1.72909e+07	1.72909e+06	0	1.72909e+07	0
	12	10	8.73162e+06	873162	1.74527e+07	1.74527e+06	0	1.74527e+07	0
	12	10	8.75624e+06	875624	1.75084e+07	1.75084e+06	0	1.75084e+07	0
	12	10	8.76656e+06	876656	1.74803e+07	1.74803e+06	0	1.74803e+07	0
	12	10	8.84105e+06	884105	1.76387e+07	1.76387e+06	0	1.76387e+07	0
	12	10	8.88457e+06	888457	1.7736e+07	1.7736e+06	0	1.7736e+07	0
	12	10	8.90022e+06	890022	1.77365e+07	1.77365e+06	0	1.77365e+07	0
	12	10	8.9058e+06	890580	1.7772e+07	1.7772e+06	0	1.7772e+07	0
	12	10	8.91719e+06	891719	1.78112e+07	1.78112e+06	0	1.78112e+07	0
	12	10	8.97191e+06	897191	1.79206e+07	1.79206e+06	0	1.79206e+07	0
	16	10	8.13523e+06	813523	1.62427e+07	1.62427e+06	0	1.62427e+07	0
	16	10	8.22272e+06	822272	1.63908e+07	1.63908e+06	0	1.63908e+07	0
	16	10	8.3331e+06	833310	1.65948e+07	1.65948e+06	0	1.65948e+07	0
	16	10	8.3619e+06	836190	1.66844e+07	1.66844e+06	0	1.66844e+07	0
	16	10	8.37428e+06	837428	1.66627e+07	1.66627e+06	0	1.66627e+07	0
	16	10	8.39811e+06	839811	1.67925e+07	1.67925e+06	0	1.67925e+07	0
	16	10	8.46382e+06	846382	1.691e+07	1.691e+06	0	1.691e+07	0
	16	10	8.50896e+06	850895	1.69949e+07	1.69949e+06	0	1.69949e+07	0
	16	10	8.58014e+06	858014	1.71083e+07	1.71083e+06	0	1.71083e+07	0
	16	10	8.61879e+06	861879	1.72352e+07	1.72352e+06	0	1.72352e+07	0
	16	10	8.62548e+06	862548	1.72158e+07	1.72158e+06	0	1.72158e+07	0
	16	10	8.6515e+06	865150	1.72917e+07	1.72917e+06	0	1.72917e+07	0
	16	10	8.69112e+06	869112	1.73082e+07	1.73082e+06	0	1.73082e+07	0
	16	10	8.75285e+06	875285	1.74623e+07	1.74623e+06	0	1.74623e+07	0
	16	10	8.80667e+06	880667	1.76087e+07	1.76087e+06	0	1.76087e+07	0
	16	10	8.81597e+06	881597	1.76244e+07	1.76244e+06	0	1.76244e+07	0
	16	10	8.85709e+06	885709	1.76286e+07	1.76286e+06	0	1.76286e+07	0
	16	10	8.87179e+06	887179	1.77205e+07	1.77205e+06	0	1.77205e+07	0
	16	10	8.89596e+06	889595	1.77679e+07	1.77679e+06	0	1.77679e+07	0
	16	10	8.90655e+06	890655	1.77769e+07	1.77769e+06	0	1.77769e+07	0
	24	10	7.25718e+06	725718	1.44897e+07	1.44897e+06	0	1.44897e+07	0
	24	10	7.84207e+06	784207	1.56504e+07	1.56504e+06	0	1.56504e+07	0
	24	10	8.16787e+06	816787	1.63226e+07	1.63226e+06	0	1.63226e+07	0
	24	10	8.17772e+06	817772	1.62943e+07	1.62943e+06	0	1.62943e+07	0
	24	10	8.19686e+06	819686	1.63038e+07	1.63038e+06	0	1.63038e+07	0
	24	10	8.27723e+06	827723	1.64903e+07	1.64903e+06	0	1.64903e+07	0
	24	10	8.32875e+06	832875	1.66201e+07	1.66201e+06	0	1.66201e+07	0
	24	10	8.35132e+06	835132	1.65842e+07	1.65842e+06	0	1.65842e+07	0
	24	10	8.40653e+06	840653	1.6804e+07	1.6804e+06	0	1.6804e+07	0
	24	10	8.46201e+06	846201	1.68328e+07	1.68328e+06	0	1.68328e+07	0
	24	10	8.46542e+06	846542	1.68993e+07	1.68993e+06	0	1.68993e+07	0
	24	10	8.50444e+06	850444	1.70072e+07	1.70072e+06	0	1.70072e+07	0
	24	10	8.57318e+06	857318	1.71163e+07	1.71163e+06	0	1.71163e+07	0
	24	10	8.65522e+06	865522	1.72488e+07	1.72488e+06	0	1.72488e+07	0
	24	10	8.68114e+06	868114	1.72246e+07	1.72246e+06	0	1.72246e+07	0
	24	10	8.69661e+06	869661	1.73542e+07	1.73542e+06	0	1.73542e+07	0
	24	10	8.71108e+06	871108	1.73412e+07	1.73412e+06	0	1.73412e+07	0
	24	10	8.71459e+06	871459	1.73752e+07	1.73752e+06	0	1.73752e+07	0
	24	10	8.72484e+06	872483	1.74482e+07	1.74482e+06	0	1.74482e+07	0
	24	10	8.79536e+06	879536	1.75391e+07	1.75391e+06	0	1.75391e+07	0
	32	10	8.02927e+06	802927	1.60365e+07	1.60365e+06	0	1.60365e+07	0
	32	10	8.13284e+06	813284	1.62596e+07	1.62596e+06	0	1.62596e+07	0
	32	10	8.19293e+06	819293	1.62798e+07	1.62798e+06	0	1.62798e+07	0
	32	10	8.20284e+06	820284	1.63852e+07	1.63852e+06	0	1.63852e+07	0
	32	10	8.2458e+06	824580	1.64621e+07	1.64621e+06	0	1.64621e+07	0
	32	10	8.32126e+06	832125	1.66193e+07	1.66193e+06	0	1.66193e+07	0
	32	10	8.33263e+06	833263	1.66613e+07	1.66613e+06	0	1.66613e+07	0
	32	10	8.43008e+06	843008	1.67249e+07	1.67249e+06	0	1.67249e+07	0
	32	10	8.45778e+06	845778	1.69059e+07	1.69059e+06	0	1.69059e+07	0
	32	10	8.45952e+06	845952	1.68804e+07	1.68804e+06	0	1.68804e+07	0
	32	10	8.46712e+06	846712	1.68803e+07	1.68803e+06	0	1.68803e+07	0
	32	10	8.50586e+06	850585	1.69879e+07	1.69879e+06	0	1.69879e+07	0
	32	10	8.55459e+06	855459	1.7001e+07	1.7001e+06	0	1.7001e+07	0
	32	10	8.57757e+06	857757	1.71083e+07	1.71083e+06	0	1.71083e+07	0
	32	10	8.5927e+06	859270	1.71674e+07	1.71674e+06	0	1.71674e+07	0
	32	10	8.60386e+06	860386	1.71292e+07	1.71292e+06	0	1.71292e+07	0
	32	10	8.66721e+06	866721	1.7248e+07	1.7248e+06	0	1.7248e+07	0
	32	10	8.67158e+06	867158	1.72914e+07	1.72914e+06	0	1.72914e+07	0
	32	10	8.69548e+06	869548	1.73725e+07	1.73725e+06	0	1.73725e+07	0
	32	10	8.70289e+06	870289	1.73924e+07	1.73924e+06	0	1.73924e+07	0
	64	10	7.5185e+06	751850	1.50323e+07	1.50323e+06	0	1.50323e+07	0
	64	10	7.77598e+06	777597	1.55414e+07	1.55414e+06	0	1.55414e+07	0
	64	10	7.95566e+06	795566	1.58448e+07	1.58448e+06	0	1.58448e+07	0
	64	10	8.01911e+06	801911	1.60163e+07	1.60163e+06	0	1.60163e+07	0
	64	10	8.02479e+06	802479	1.60361e+07	1.60361e+06	0	1.60361e+07	0
	64	10	8.09255e+06	809255	1.61572e+07	1.61572e+06	0	1.61572e+07	0
	64	10	8.13451e+06	813451	1.62492e+07	1.62492e+06	0	1.62492e+07	0
	64	10	8.13671e+06	813671	1.62629e+07	1.62629e+06	0	1.62629e+07	0
	64	10	8.13742e+06	813742	1.61353e+07	1.61353e+06	0	1.61353e+07	0
	64	10	8.19785e+06	819785	1.63137e+07	1.63137e+06	0	1.63137e+07	0
	64	10	8.19952e+06	819952	1.63575e+07	1.63575e+06	0	1.63575e+07	0
	64	10	8.27154e+06	827153	1.65265e+07	1.65265e+06	0	1.65265e+07	0
	64	10	8.31097e+06	831097	1.66145e+07	1.66145e+06	0	1.66145e+07	0
	64	10	8.32594e+06	832594	1.65755e+07	1.65755e+06	0	1.65755e+07	0
	64	10	8.33726e+06	833726	1.65914e+07	1.65914e+06	0	1.65914e+07	0
	64	10	8.33974e+06	833974	1.66198e+07	1.66198e+06	0	1.66198e+07	0
	64	10	8.34114e+06	834114	1.6643e+07	1.6643e+06	0	1.6643e+07	0
	64	10	8.36496e+06	836496	1.66306e+07	1.66306e+06	0	1.66306e+07	0
	64	10	8.4364e+06	843640	1.68659e+07	1.68659e+06	0	1.68659e+07	0
	64	10	8.48782e+06	848782	1.69484e+07	1.69484e+06	0	1.69484e+07	0
	128	10	7.56613e+06	756613	1.50729e+07	1.50729e+06	0	1.50729e+07	0
	128	10	7.72026e+06	772026	1.53766e+07	1.53766e+06	0	1.53766e+07	0
	128	10	7.7865e+06	778650	1.55169e+07	1.55169e+06	0	1.55169e+07	0
	128	10	7.81076e+06	781076	1.55452e+07	1.55452e+06	0	1.55452e+07	0
	128	10	7.82493e+06	782493	1.5546e+07	1.5546e+06	0	1.5546e+07	0
	128	10	7.85129e+06	785129	1.56824e+07	1.56824e+06	0	1.56824e+07	0
	128	10	7.87304e+06	787304	1.56816e+07	1.56816e+06	0	1.56816e+07	0
	128	10	7.89773e+06	789773	1.57651e+07	1.57651e+06	0	1.57651e+07	0
	128	10	7.90516e+06	790516	1.57999e+07	1.57999e+06	0	1.57999e+07	0
	128	10	7.95755e+06	795755	1.58841e+07	1.58841e+06	0	1.58841e+07	0
	128	10	7.963e+06	796300	1.58927e+07	1.58927e+06	0	1.58927e+07	0
	128	10	7.98554e+06	798554	1.59372e+07	1.59372e+06	0	1.59372e+07	0
	128	10	8.00148e+06	800148	1.59852e+07	1.59852e+06	0	1.59852e+07	0
	128	10	8.00674e+06	800674	1.59364e+07	1.59364e+06	0	1.59364e+07	0
	128	10	8.02621e+06	802621	1.60427e+07	1.60427e+06	0	1.60427e+07	0
	128	10	8.03061e+06	803061	1.59569e+07	1.59569e+06	0	1.59569e+07	0
	128	10	8.04504e+06	804504	1.59821e+07	1.59821e+06	0	1.59821e+07	0
	128	10	8.04691e+06	804691	1.60306e+07	1.60306e+06	0	1.60306e+07	0
	128	10	8.10149e+06	810149	1.616e+07	1.616e+06	0	1.616e+07	0
	128	10	8.1025e+06	810250	1.61541e+07	1.61541e+06	0	1.61541e+07	0
	256	10	3.1608e+06	316080	6.27278e+06	627277	0	6.27278e+06	0
	256	10	7.10962e+06	710961	1.41794e+07	1.41794e+06	0	1.41794e+07	0
	256	10	7.16224e+06	716224	1.42666e+07	1.42666e+06	0	1.42666e+07	0
	256	10	7.1744e+06	717440	1.42591e+07	1.42591e+06	0	1.42591e+07	0
	256	10	7.19028e+06	719028	1.43526e+07	1.43526e+06	0	1.43526e+07	0
	256	10	7.38348e+06	738348	1.47476e+07	1.47476e+06	0	1.47476e+07	0
	256	10	7.495e+06	749499	1.49403e+07	1.49403e+06	0	1.49403e+07	0
	256	10	7.5062e+06	750620	1.49671e+07	1.49671e+06	0	1.49671e+07	0
	256	10	7.51469e+06	751469	1.50015e+07	1.50015e+06	0	1.50015e+07	0
	256	10	7.5322e+06	753219	1.49775e+07	1.49775e+06	0	1.49775e+07	0
	256	10	7.53795e+06	753795	1.50069e+07	1.50069e+06	0	1.50069e+07	0
	256	10	7.54249e+06	754249	1.4875e+07	1.4875e+06	0	1.4875e+07	0
	256	10	7.57378e+06	757378	1.50855e+07	1.50855e+06	0	1.50855e+07	0
	256	10	7.58353e+06	758353	1.51439e+07	1.51439e+06	0	1.51439e+07	0
	256	10	7.59069e+06	759069	1.51577e+07	1.51577e+06	0	1.51577e+07	0
	256	10	7.62051e+06	762051	1.51747e+07	1.51747e+06	0	1.51747e+07	0
	256	10	7.6272e+06	762720	1.51532e+07	1.51532e+06	0	1.51532e+07	0
	256	10	7.63989e+06	763989	1.51652e+07	1.51652e+06	0	1.51652e+07	0
	256	10	7.65354e+06	765354	1.52008e+07	1.52008e+06	0	1.52008e+07	0
	256	10	7.66542e+06	766541	1.5289e+07	1.5289e+06	0	1.5289e+07	0
