	24	10	7.91087e+06	791087	1.57755e+07	1.57755e+06	0	1.57755e+07	0
	24	10	8.26622e+06	826622	1.6517e+07	1.6517e+06	0	1.6517e+07	0
	24	10	8.71312e+06	871312	1.74003e+07	1.74003e+06	0	1.74003e+07	0
	24	10	8.73304e+06	873304	1.73995e+07	1.73995e+06	0	1.73995e+07	0
	24	10	8.75233e+06	875233	1.73924e+07	1.73924e+06	0	1.73924e+07	0
	24	10	8.78912e+06	878912	1.75741e+07	1.75741e+06	0	1.75741e+07	0
	24	10	8.80071e+06	880071	1.75793e+07	1.75793e+06	0	1.75793e+07	0
	24	10	8.81903e+06	881903	1.75981e+07	1.75981e+06	0	1.75981e+07	0
	32	10	7.1869e+06	718690	1.43546e+07	1.43546e+06	0	1.43546e+07	0
	32	10	7.23676e+06	723676	1.43519e+07	1.43519e+06	0	1.43519e+07	0
	32	10	7.27784e+06	727784	1.45431e+07	1.45431e+06	0	1.45431e+07	0
	32	10	7.6552e+06	765520	1.5277e+07	1.5277e+06	0	1.5277e+07	0
	32	10	7.82918e+06	782918	1.56349e+07	1.56349e+06	0	1.56349e+07	0
	32	10	7.84562e+06	784561	1.56815e+07	1.56815e+06	0	1.56815e+07	0
	32	10	7.85597e+06	785597	1.56929e+07	1.56929e+06	0	1.56929e+07	0
	32	10	7.85658e+06	785658	1.56374e+07	1.56374e+06	0	1.56374e+07	0
	32	10	7.87601e+06	787601	1.5581e+07	1.5581e+06	0	1.5581e+07	0
	32	10	7.92482e+06	792482	1.57663e+07	1.57663e+06	0	1.57663e+07	0
	64	10	7.23829e+06	723829	1.43813e+07	1.43813e+06	0	1.43813e+07	0
	64	10	7.60638e+06	760638	1.51218e+07	1.51218e+06	0	1.51218e+07	0
	64	10	7.6118e+06	761180	1.52079e+07	1.52079e+06	0	1.52079e+07	0
	64	10	7.63246e+06	763246	1.52391e+07	1.52391e+06	0	1.52391e+07	0
	64	10	7.64246e+06	764246	1.51875e+07	1.51875e+06	0	1.51875e+07	0
	64	10	7.71748e+06	771748	1.53157e+07	1.53157e+06	0	1.53157e+07	0
	64	10	7.71998e+06	771998	1.54284e+07	1.54284e+06	0	1.54284e+07	0
	64	10	7.72488e+06	772487	1.54478e+07	1.54478e+06	0	1.54478e+07	0
	64	10	7.74123e+06	774123	1.54553e+07	1.54553e+06	0	1.54553e+07	0
	64	10	7.75144e+06	775144	1.54058e+07	1.54058e+06	0	1.54058e+07	0
	128	10	6.75604e+06	675604	1.34945e+07	1.34945e+06	0	1.34945e+07	0
	128	10	7.28628e+06	728628	1.45518e+07	1.45518e+06	0	1.45518e+07	0
	128	10	7.30334e+06	730334	1.46022e+07	1.46022e+06	0	1.46022e+07	0
	128	10	7.34327e+06	734327	1.46793e+07	1.46793e+06	0	1.46793e+07	0
	128	10	7.34484e+06	734484	1.46714e+07	1.46714e+06	0	1.46714e+07	0
	128	10	7.39864e+06	739864	1.47497e+07	1.47497e+06	0	1.47497e+07	0
	128	10	7.40964e+06	740964	1.47027e+07	1.47027e+06	0	1.47027e+07	0
	128	10	7.42476e+06	742476	1.48155e+07	1.48155e+06	0	1.48155e+07	0
	128	10	7.45912e+06	745912	1.48325e+07	1.48325e+06	0	1.48325e+07	0
	128	10	7.55647e+06	755647	1.49932e+07	1.49932e+06	0	1.49932e+07	0
	256	10	6.52142e+06	652142	1.2977e+07	1.2977e+06	0	1.2977e+07	0
	256	10	6.57376e+06	657376	1.30799e+07	1.30799e+06	0	1.30799e+07	0
	256	10	6.95457e+06	695457	1.3877e+07	1.3877e+06	0	1.3877e+07	0
	256	10	6.99972e+06	699972	1.39561e+07	1.39561e+06	0	1.39561e+07	0
	256	10	7.01142e+06	701142	1.39803e+07	1.39803e+06	0	1.39803e+07	0
	256	10	7.01571e+06	701571	1.40055e+07	1.40055e+06	0	1.40055e+07	0
	256	10	7.01816e+06	701816	1.39715e+07	1.39715e+06	0	1.39715e+07	0
	256	10	7.02788e+06	702788	1.38414e+07	1.38414e+06	0	1.38414e+07	0
	256	10	7.08919e+06	708919	1.41648e+07	1.41648e+06	0	1.41648e+07	0
	256	10	7.12091e+06	712091	1.41376e+07	1.41376e+06	0	1.41376e+07	0
