	16	10	3.79045e+07	3.79045e+06	7.56611e+07	7.56611e+06	0	7.56611e+07	0
	16	10	3.81188e+07	3.81188e+06	7.62291e+07	7.62291e+06	0	7.62291e+07	0
	16	10	3.82164e+07	3.82164e+06	7.64077e+07	7.64077e+06	0	7.64077e+07	0
	32	10	3.59736e+07	3.59736e+06	7.19213e+07	7.19213e+06	0	7.19213e+07	0
	32	10	3.61506e+07	3.61506e+06	7.22583e+07	7.22583e+06	0	7.22583e+07	0
	32	10	3.63946e+07	3.63946e+06	7.27208e+07	7.27208e+06	0	7.27208e+07	0
	32	10	3.72137e+07	3.72137e+06	7.43815e+07	7.43815e+06	0	7.43815e+07	0
	32	10	3.7255e+07	3.7255e+06	7.45016e+07	7.45016e+06	0	7.45016e+07	0
	64	10	3.34434e+07	3.34434e+06	6.67951e+07	6.67951e+06	0	6.67951e+07	0
	64	10	3.45924e+07	3.45924e+06	6.91278e+07	6.91278e+06	0	6.91278e+07	0
	64	10	3.47265e+07	3.47265e+06	6.93771e+07	6.93771e+06	0	6.93771e+07	0
	64	10	3.55899e+07	3.55899e+06	7.10789e+07	7.10789e+06	0	7.10789e+07	0
	64	10	3.56043e+07	3.56043e+06	7.11983e+07	7.11983e+06	0	7.11983e+07	0
	128	10	3.34259e+07	3.34259e+06	6.67467e+07	6.67467e+06	0	6.67467e+07	0
	128	10	3.35797e+07	3.35797e+06	6.70562e+07	6.70562e+06	0	6.70562e+07	0
	128	10	3.36383e+07	3.36383e+06	6.7249e+07	6.7249e+06	0	6.7249e+07	0
	128	10	3.37143e+07	3.37143e+06	6.73962e+07	6.73962e+06	0	6.73962e+07	0
	128	10	3.39397e+07	3.39397e+06	6.78226e+07	6.78226e+06	0	6.78226e+07	0
	256	10	3.0498e+07	3.0498e+06	6.09146e+07	6.09146e+06	0	6.09146e+07	0
	256	10	3.23546e+07	3.23546e+06	6.46591e+07	6.46591e+06	0	6.46591e+07	0
	256	10	3.24086e+07	3.24086e+06	6.47008e+07	6.47008e+06	0	6.47008e+07	0
	256	10	3.26976e+07	3.26976e+06	6.53095e+07	6.53095e+06	0	6.53095e+07	0
	256	10	3.27669e+07	3.27669e+06	6.54777e+07	6.54777e+06	0	6.54777e+07	0
