	12	10	2.11293e+07	2.11293e+06	4.22433e+07	4.22433e+06	0	4.22433e+07	0
	12	10	2.114e+07	2.114e+06	4.21969e+07	4.21969e+06	0	4.21969e+07	0
	12	10	2.12982e+07	2.12982e+06	4.25649e+07	4.25649e+06	0	4.25649e+07	0
	16	10	2.06308e+07	2.06308e+06	4.12323e+07	4.12323e+06	0	4.12323e+07	0
	16	10	2.06466e+07	2.06466e+06	4.12861e+07	4.12861e+06	0	4.12861e+07	0
	16	10	2.065e+07	2.065e+06	4.11613e+07	4.11613e+06	0	4.11613e+07	0
	16	10	2.06676e+07	2.06676e+06	4.12869e+07	4.12869e+06	0	4.12869e+07	0
	16	10	2.06711e+07	2.06711e+06	4.12665e+07	4.12665e+06	0	4.12665e+07	0
	16	10	2.08333e+07	2.08333e+06	4.16501e+07	4.16501e+06	0	4.16501e+07	0
	16	10	2.08931e+07	2.08931e+06	4.17502e+07	4.17502e+06	0	4.17502e+07	0
	16	10	2.09427e+07	2.09427e+06	4.17888e+07	4.17888e+06	0	4.17888e+07	0
	16	10	2.10496e+07	2.10496e+06	4.20884e+07	4.20884e+06	0	4.20884e+07	0
	16	10	2.10873e+07	2.10873e+06	4.20605e+07	4.20605e+06	0	4.20605e+07	0
	32	10	1.74305e+07	1.74305e+06	3.48253e+07	3.48253e+06	0	3.48253e+07	0
	32	10	1.76832e+07	1.76832e+06	3.51865e+07	3.51865e+06	0	3.51865e+07	0
	32	10	1.96927e+07	1.96927e+06	3.93312e+07	3.93312e+06	0	3.93312e+07	0
	32	10	2.00425e+07	2.00425e+06	3.99372e+07	3.99372e+06	0	3.99372e+07	0
	32	10	2.00632e+07	2.00632e+06	4.0063e+07	4.0063e+06	0	4.0063e+07	0
	32	10	2.00843e+07	2.00843e+06	4.00854e+07	4.00854e+06	0	4.00854e+07	0
	32	10	2.01813e+07	2.01813e+06	4.03155e+07	4.03155e+06	0	4.03155e+07	0
	32	10	2.14488e+07	2.14488e+06	4.28069e+07	4.28069e+06	0	4.28069e+07	0
	32	10	2.2341e+07	2.2341e+06	4.46564e+07	4.46564e+06	0	4.46564e+07	0
	32	10	2.26448e+07	2.26448e+06	4.51585e+07	4.51585e+06	0	4.51585e+07	0
	64	10	1.69708e+07	1.69708e+06	3.38628e+07	3.38628e+06	0	3.38628e+07	0
	64	10	1.70672e+07	1.70672e+06	3.40725e+07	3.40725e+06	0	3.40725e+07	0
	64	10	1.71475e+07	1.71475e+06	3.42365e+07	3.42365e+06	0	3.42365e+07	0
	64	10	1.74092e+07	1.74092e+06	3.47195e+07	3.47195e+06	0	3.47195e+07	0
	64	10	1.96544e+07	1.96544e+06	3.92994e+07	3.92994e+06	0	3.92994e+07	0
	64	10	1.96885e+07	1.96885e+06	3.9303e+07	3.9303e+06	0	3.9303e+07	0
	64	10	1.96958e+07	1.96958e+06	3.93639e+07	3.93639e+06	0	3.93639e+07	0
	64	10	1.97067e+07	1.97067e+06	3.92202e+07	3.92202e+06	0	3.92202e+07	0
	64	10	1.9752e+07	1.9752e+06	3.94833e+07	3.94833e+06	0	3.94833e+07	0
	64	10	1.97576e+07	1.97576e+06	3.94223e+07	3.94223e+06	0	3.94223e+07	0
	128	10	1.92979e+07	1.92979e+06	3.85659e+07	3.85659e+06	0	3.85659e+07	0
	128	10	1.93461e+07	1.93461e+06	3.86267e+07	3.86267e+06	0	3.86267e+07	0
	128	10	1.93808e+07	1.93808e+06	3.87145e+07	3.87145e+06	0	3.87145e+07	0
	128	10	1.94509e+07	1.94509e+06	3.8873e+07	3.8873e+06	0	3.8873e+07	0
	128	10	1.95297e+07	1.95297e+06	3.89817e+07	3.89817e+06	0	3.89817e+07	0
	128	10	1.95353e+07	1.95353e+06	3.90248e+07	3.90248e+06	0	3.90248e+07	0
	128	10	1.95368e+07	1.95368e+06	3.90439e+07	3.90439e+06	0	3.90439e+07	0
	128	10	1.95413e+07	1.95413e+06	3.89934e+07	3.89934e+06	0	3.89934e+07	0
	128	10	1.95595e+07	1.95595e+06	3.90902e+07	3.90902e+06	0	3.90902e+07	0
	128	10	1.96322e+07	1.96322e+06	3.92276e+07	3.92276e+06	0	3.92276e+07	0
	256	10	1.65447e+07	1.65447e+06	3.30318e+07	3.30318e+06	0	3.30318e+07	0
	256	10	1.77216e+07	1.77216e+06	3.52247e+07	3.52247e+06	0	3.52247e+07	0
	256	10	2.08818e+07	2.08818e+06	4.16511e+07	4.16511e+06	0	4.16511e+07	0
	256	10	2.11012e+07	2.11012e+06	4.21524e+07	4.21524e+06	0	4.21524e+07	0
	256	10	2.12444e+07	2.12444e+06	4.23677e+07	4.23677e+06	0	4.23677e+07	0
