	32	10	4.34235e+07	4.34235e+06	8.66789e+07	8.66789e+06	0	8.66789e+07	0
	64	10	3.82473e+07	3.82473e+06	7.63665e+07	7.63665e+06	0	7.63665e+07	0
	64	10	4.0513e+07	4.0513e+06	8.09408e+07	8.09408e+06	0	8.09408e+07	0
	64	10	4.05636e+07	4.05636e+06	8.11058e+07	8.11058e+06	0	8.11058e+07	0
	64	10	4.06502e+07	4.06502e+06	8.12387e+07	8.12387e+06	0	8.12387e+07	0
	64	10	4.08257e+07	4.08257e+06	8.15687e+07	8.15687e+06	0	8.15687e+07	0
	128	10	3.65892e+07	3.65892e+06	7.31158e+07	7.31158e+06	0	7.31158e+07	0
	128	10	3.75078e+07	3.75078e+06	7.48438e+07	7.48438e+06	0	7.48438e+07	0
	128	10	3.78766e+07	3.78766e+06	7.57178e+07	7.57178e+06	0	7.57178e+07	0
	128	10	3.83666e+07	3.83666e+06	7.65478e+07	7.65478e+06	0	7.65478e+07	0
	128	10	3.84782e+07	3.84782e+06	7.68905e+07	7.68905e+06	0	7.68905e+07	0
	256	10	3.09524e+07	3.09524e+06	6.18276e+07	6.18276e+06	0	6.18276e+07	0
	256	10	3.51674e+07	3.51674e+06	7.01635e+07	7.01635e+06	0	7.01635e+07	0
	256	10	3.52659e+07	3.52659e+06	7.04569e+07	7.04569e+06	0	7.04569e+07	0
	256	10	3.57094e+07	3.57094e+06	7.12291e+07	7.12291e+06	0	7.12291e+07	0
	256	10	3.57341e+07	3.57341e+06	7.12674e+07	7.12674e+06	0	7.12674e+07	0
