	8	10	2.45992e+07	2.45992e+06	4.91925e+07	4.91925e+06	0	4.91925e+07	0
	8	10	2.47663e+07	2.47663e+06	4.94356e+07	4.94356e+06	0	4.94356e+07	0
	8	10	2.49179e+07	2.49179e+06	4.97893e+07	4.97893e+06	0	4.97893e+07	0
	8	10	2.5044e+07	2.5044e+06	5.00221e+07	5.00221e+06	0	5.00221e+07	0
	8	10	2.51706e+07	2.51706e+06	5.02695e+07	5.02695e+06	0	5.02695e+07	0
	8	10	2.51904e+07	2.51904e+06	5.03137e+07	5.03137e+06	0	5.03137e+07	0
	8	10	2.52266e+07	2.52266e+06	5.03896e+07	5.03896e+06	0	5.03896e+07	0
	8	10	2.52625e+07	2.52625e+06	5.04608e+07	5.04608e+06	0	5.04608e+07	0
	8	10	2.53518e+07	2.53518e+06	5.06854e+07	5.06854e+06	0	5.06854e+07	0
	12	10	2.47737e+07	2.47737e+06	4.94736e+07	4.94736e+06	0	4.94736e+07	0
	12	10	2.48352e+07	2.48352e+06	4.96448e+07	4.96448e+06	0	4.96448e+07	0
	12	10	2.48852e+07	2.48852e+06	4.97476e+07	4.97476e+06	0	4.97476e+07	0
	12	10	2.49183e+07	2.49183e+06	4.98117e+07	4.98117e+06	0	4.98117e+07	0
	12	10	2.50745e+07	2.50745e+06	5.00847e+07	5.00847e+06	0	5.00847e+07	0
	12	10	2.51368e+07	2.51368e+06	5.02672e+07	5.02672e+06	0	5.02672e+07	0
	12	10	2.51775e+07	2.51775e+06	5.03068e+07	5.03068e+06	0	5.03068e+07	0
	12	10	2.52097e+07	2.52097e+06	5.0369e+07	5.0369e+06	0	5.0369e+07	0
	12	10	2.52951e+07	2.52951e+06	5.04252e+07	5.04252e+06	0	5.04252e+07	0
	12	10	2.53976e+07	2.53976e+06	5.07214e+07	5.07214e+06	0	5.07214e+07	0
	16	10	2.48652e+07	2.48652e+06	4.96431e+07	4.96431e+06	0	4.96431e+07	0
	16	10	2.48906e+07	2.48906e+06	4.96964e+07	4.96964e+06	0	4.96964e+07	0
	16	10	2.49392e+07	2.49392e+06	4.98231e+07	4.98231e+06	0	4.98231e+07	0
	16	10	2.49674e+07	2.49674e+06	4.99128e+07	4.99128e+06	0	4.99128e+07	0
	16	10	2.49991e+07	2.49991e+06	4.98967e+07	4.98967e+06	0	4.98967e+07	0
	16	10	2.50036e+07	2.50036e+06	4.98605e+07	4.98605e+06	0	4.98605e+07	0
	16	10	2.50766e+07	2.50766e+06	5.00995e+07	5.00995e+06	0	5.00995e+07	0
	16	10	2.50892e+07	2.50892e+06	5.0039e+07	5.0039e+06	0	5.0039e+07	0
	16	10	2.51631e+07	2.51631e+06	5.02234e+07	5.02234e+06	0	5.02234e+07	0
	16	10	2.5231e+07	2.5231e+06	5.03275e+07	5.03275e+06	0	5.03275e+07	0
	32	10	2.26369e+07	2.26369e+06	4.52264e+07	4.52264e+06	0	4.52264e+07	0
	32	10	2.28934e+07	2.28934e+06	4.57177e+07	4.57177e+06	0	4.57177e+07	0
	32	10	2.31237e+07	2.31237e+06	4.62384e+07	4.62384e+06	0	4.62384e+07	0
	32	10	2.46361e+07	2.46361e+06	4.91507e+07	4.91507e+06	0	4.91507e+07	0
	32	10	2.49248e+07	2.49248e+06	4.97477e+07	4.97477e+06	0	4.97477e+07	0
	32	10	2.49929e+07	2.49929e+06	4.97348e+07	4.97348e+06	0	4.97348e+07	0
	32	10	2.50283e+07	2.50283e+06	5.00152e+07	5.00152e+06	0	5.00152e+07	0
	32	10	2.5036e+07	2.5036e+06	4.99791e+07	4.99791e+06	0	4.99791e+07	0
	32	10	2.51683e+07	2.51683e+06	5.02246e+07	5.02246e+06	0	5.02246e+07	0
	32	10	2.5188e+07	2.5188e+06	5.03248e+07	5.03248e+06	0	5.03248e+07	0
	64	10	2.38515e+07	2.38515e+06	4.76666e+07	4.76666e+06	0	4.76666e+07	0
	64	10	2.39582e+07	2.39582e+06	4.77732e+07	4.77732e+06	0	4.77732e+07	0
	64	10	2.41031e+07	2.41031e+06	4.81735e+07	4.81735e+06	0	4.81735e+07	0
	64	10	2.41639e+07	2.41639e+06	4.82983e+07	4.82983e+06	0	4.82983e+07	0
	64	10	2.4481e+07	2.4481e+06	4.89512e+07	4.89512e+06	0	4.89512e+07	0
	64	10	2.46809e+07	2.46809e+06	4.93192e+07	4.93192e+06	0	4.93192e+07	0
	64	10	2.50827e+07	2.50827e+06	5.00696e+07	5.00696e+06	0	5.00696e+07	0
	64	10	2.50881e+07	2.50881e+06	5.01462e+07	5.01462e+06	0	5.01462e+07	0
	64	10	2.51017e+07	2.51017e+06	5.01895e+07	5.01895e+06	0	5.01895e+07	0
	64	10	2.51446e+07	2.51446e+06	5.02137e+07	5.02137e+06	0	5.02137e+07	0
	128	10	2.4526e+07	2.4526e+06	4.902e+07	4.902e+06	0	4.902e+07	0
	128	10	2.45764e+07	2.45764e+06	4.91105e+07	4.91105e+06	0	4.91105e+07	0
	128	10	2.46486e+07	2.46486e+06	4.9195e+07	4.9195e+06	0	4.9195e+07	0
	128	10	2.47039e+07	2.47039e+06	4.9375e+07	4.9375e+06	0	4.9375e+07	0
	128	10	2.4809e+07	2.4809e+06	4.95961e+07	4.95961e+06	0	4.95961e+07	0
	128	10	2.48245e+07	2.48245e+06	4.95265e+07	4.95265e+06	0	4.95265e+07	0
	128	10	2.49097e+07	2.49097e+06	4.97798e+07	4.97798e+06	0	4.97798e+07	0
	128	10	2.50074e+07	2.50074e+06	4.99622e+07	4.99622e+06	0	4.99622e+07	0
	128	10	2.50577e+07	2.50577e+06	4.99604e+07	4.99604e+06	0	4.99604e+07	0
	128	10	2.5141e+07	2.5141e+06	5.02529e+07	5.02529e+06	0	5.02529e+07	0
	256	10	2.44528e+07	2.44528e+06	4.87645e+07	4.87645e+06	0	4.87645e+07	0
	256	10	2.45295e+07	2.45295e+06	4.88122e+07	4.88122e+06	0	4.88122e+07	0
	256	10	2.45713e+07	2.45713e+06	4.89943e+07	4.89943e+06	0	4.89943e+07	0
	256	10	2.46862e+07	2.46862e+06	4.93052e+07	4.93052e+06	0	4.93052e+07	0
	256	10	2.49006e+07	2.49006e+06	4.97438e+07	4.97438e+06	0	4.97438e+07	0
