	16	10	4.55568e+07	4.55568e+06	9.08408e+07	9.08408e+06	0	9.08408e+07	0
	16	10	4.56033e+07	4.56033e+06	9.11902e+07	9.11902e+06	0	9.11902e+07	0
	32	10	4.31532e+07	4.31532e+06	8.62754e+07	8.62754e+06	0	8.62754e+07	0
	32	10	4.34757e+07	4.34757e+06	8.68083e+07	8.68083e+06	0	8.68083e+07	0
	32	10	4.35597e+07	4.35597e+06	8.70308e+07	8.70308e+06	0	8.70308e+07	0
	32	10	4.37008e+07	4.37008e+06	8.73704e+07	8.73704e+06	0	8.73704e+07	0
	32	10	4.37348e+07	4.37348e+06	8.74343e+07	8.74343e+06	0	8.74343e+07	0
	64	10	4.01071e+07	4.01071e+06	8.01148e+07	8.01148e+06	0	8.01148e+07	0
	64	10	4.05386e+07	4.05386e+06	8.09974e+07	8.09974e+06	0	8.09974e+07	0
	64	10	4.07781e+07	4.07781e+06	8.1492e+07	8.1492e+06	0	8.1492e+07	0
	64	10	4.10708e+07	4.10708e+06	8.20023e+07	8.20023e+06	0	8.20023e+07	0
	64	10	4.1098e+07	4.1098e+06	8.21722e+07	8.21722e+06	0	8.21722e+07	0
	128	10	3.77854e+07	3.77854e+06	7.54514e+07	7.54514e+06	0	7.54514e+07	0
	128	10	3.80722e+07	3.80722e+06	7.60967e+07	7.60967e+06	0	7.60967e+07	0
	128	10	3.83048e+07	3.83048e+06	7.62434e+07	7.62434e+06	0	7.62434e+07	0
	128	10	3.83353e+07	3.83353e+06	7.64709e+07	7.64709e+06	0	7.64709e+07	0
	128	10	3.85321e+07	3.85321e+06	7.69221e+07	7.69221e+06	0	7.69221e+07	0
	256	10	3.50402e+07	3.50402e+06	7.0021e+07	7.0021e+06	0	7.0021e+07	0
	256	10	3.50652e+07	3.50652e+06	7.00738e+07	7.00738e+06	0	7.00738e+07	0
	256	10	3.56347e+07	3.56347e+06	7.09555e+07	7.09555e+06	0	7.09555e+07	0
	256	10	3.58406e+07	3.58406e+06	7.1568e+07	7.1568e+06	0	7.1568e+07	0
	256	10	3.64126e+07	3.64126e+06	7.27392e+07	7.27392e+06	0	7.27392e+07	0
