	8	10	4.34375e+07	4.34375e+06	8.68633e+07	8.68633e+06	0	8.68633e+07	0
	12	10	4.10809e+07	4.10809e+06	8.21387e+07	8.21387e+06	0	8.21387e+07	0
	12	10	4.2137e+07	4.2137e+06	8.42644e+07	8.42644e+06	0	8.42644e+07	0
	12	10	4.21753e+07	4.21753e+06	8.43161e+07	8.43161e+06	0	8.43161e+07	0
	12	10	4.23671e+07	4.23671e+06	8.46694e+07	8.46694e+06	0	8.46694e+07	0
	12	10	4.25348e+07	4.25348e+06	8.50614e+07	8.50614e+06	0	8.50614e+07	0
	16	10	4.14006e+07	4.14006e+06	8.27927e+07	8.27927e+06	0	8.27927e+07	0
	16	10	4.16867e+07	4.16867e+06	8.33508e+07	8.33508e+06	0	8.33508e+07	0
	16	10	4.18115e+07	4.18115e+06	8.36213e+07	8.36213e+06	0	8.36213e+07	0
	16	10	4.18359e+07	4.18359e+06	8.35578e+07	8.35578e+06	0	8.35578e+07	0
	16	10	4.19165e+07	4.19165e+06	8.37792e+07	8.37792e+06	0	8.37792e+07	0
	32	10	3.99859e+07	3.99859e+06	7.99608e+07	7.99608e+06	0	7.99608e+07	0
	32	10	4.03133e+07	4.03133e+06	8.05247e+07	8.05247e+06	0	8.05247e+07	0
	32	10	4.03399e+07	4.03399e+06	8.06189e+07	8.06189e+06	0	8.06189e+07	0
	32	10	4.04779e+07	4.04779e+06	8.09046e+07	8.09046e+06	0	8.09046e+07	0
	32	10	4.06374e+07	4.06374e+06	8.11449e+07	8.11449e+06	0	8.11449e+07	0
	64	10	3.79803e+07	3.79803e+06	7.57556e+07	7.57556e+06	0	7.57556e+07	0
	64	10	3.80333e+07	3.80333e+06	7.60084e+07	7.60084e+06	0	7.60084e+07	0
	64	10	3.83431e+07	3.83431e+06	7.65513e+07	7.65513e+06	0	7.65513e+07	0
	64	10	3.84027e+07	3.84027e+06	7.67394e+07	7.67394e+06	0	7.67394e+07	0
	64	10	3.84403e+07	3.84403e+06	7.66138e+07	7.66138e+06	0	7.66138e+07	0
	128	10	3.49678e+07	3.49678e+06	6.9915e+07	6.9915e+06	0	6.9915e+07	0
	128	10	3.63074e+07	3.63074e+06	7.25426e+07	7.25426e+06	0	7.25426e+07	0
	128	10	3.689e+07	3.689e+06	7.3758e+07	7.3758e+06	0	7.3758e+07	0
	128	10	3.69274e+07	3.69274e+06	7.37665e+07	7.37665e+06	0	7.37665e+07	0
	128	10	3.70852e+07	3.70852e+06	7.40652e+07	7.40652e+06	0	7.40652e+07	0
	256	10	3.50376e+07	3.50376e+06	7.00463e+07	7.00463e+06	0	7.00463e+07	0
	256	10	3.54473e+07	3.54473e+06	7.06969e+07	7.06969e+06	0	7.06969e+07	0
	256	10	3.55115e+07	3.55115e+06	7.08687e+07	7.08687e+06	0	7.08687e+07	0
	256	10	3.56317e+07	3.56317e+06	7.1149e+07	7.1149e+06	0	7.1149e+07	0
	256	10	3.56414e+07	3.56414e+06	7.10203e+07	7.10203e+06	0	7.10203e+07	0
