	12	10	2.53083e+07	2.53083e+06	5.04813e+07	5.04813e+06	0	5.04813e+07	0
	12	10	2.53394e+07	2.53394e+06	5.06633e+07	5.06633e+06	0	5.06633e+07	0
	12	10	2.53785e+07	2.53785e+06	5.07056e+07	5.07056e+06	0	5.07056e+07	0
	16	10	2.49681e+07	2.49681e+06	4.96776e+07	4.96776e+06	0	4.96776e+07	0
	16	10	2.52891e+07	2.52891e+06	5.05595e+07	5.05595e+06	0	5.05595e+07	0
	16	10	2.53059e+07	2.53059e+06	5.05673e+07	5.05673e+06	0	5.05673e+07	0
	16	10	2.54209e+07	2.54209e+06	5.07982e+07	5.07982e+06	0	5.07982e+07	0
	16	10	2.54418e+07	2.54418e+06	5.0748e+07	5.0748e+06	0	5.0748e+07	0
	32	10	2.50001e+07	2.50001e+06	4.9964e+07	4.9964e+06	0	4.9964e+07	0
	32	10	2.50368e+07	2.50368e+06	5.00483e+07	5.00483e+06	0	5.00483e+07	0
	32	10	2.50559e+07	2.50559e+06	5.00479e+07	5.00479e+06	0	5.00479e+07	0
	32	10	2.51092e+07	2.51092e+06	5.01045e+07	5.01045e+06	0	5.01045e+07	0
	32	10	2.52403e+07	2.52403e+06	5.03901e+07	5.03901e+06	0	5.03901e+07	0
	64	10	2.40208e+07	2.40208e+06	4.7994e+07	4.7994e+06	0	4.7994e+07	0
	64	10	2.47451e+07	2.47451e+06	4.94637e+07	4.94637e+06	0	4.94637e+07	0
	64	10	2.48349e+07	2.48349e+06	4.95593e+07	4.95593e+06	0	4.95593e+07	0
	64	10	2.48379e+07	2.48379e+06	4.96221e+07	4.96221e+06	0	4.96221e+07	0
	64	10	2.49741e+07	2.49741e+06	4.97985e+07	4.97985e+06	0	4.97985e+07	0
	128	10	2.35888e+07	2.35888e+06	4.71296e+07	4.71296e+06	0	4.71296e+07	0
	128	10	2.46971e+07	2.46971e+06	4.91824e+07	4.91824e+06	0	4.91824e+07	0
	128	10	2.47073e+07	2.47073e+06	4.93282e+07	4.93282e+06	0	4.93282e+07	0
	128	10	2.47775e+07	2.47775e+06	4.94869e+07	4.94869e+06	0	4.94869e+07	0
	128	10	2.49228e+07	2.49228e+06	4.97404e+07	4.97404e+06	0	4.97404e+07	0
	256	10	2.33579e+07	2.33579e+06	4.66263e+07	4.66263e+06	0	4.66263e+07	0
	256	10	2.45449e+07	2.45449e+06	4.90075e+07	4.90075e+06	0	4.90075e+07	0
	256	10	2.47417e+07	2.47417e+06	4.92772e+07	4.92772e+06	0	4.92772e+07	0
	256	10	2.48989e+07	2.48989e+06	4.97171e+07	4.97171e+06	0	4.97171e+07	0
	256	10	2.49031e+07	2.49031e+06	4.97168e+07	4.97168e+06	0	4.97168e+07	0
