	12	10	2.6395e+07	2.6395e+06	5.26775e+07	5.26775e+06	0	5.26775e+07	0
	12	10	2.64318e+07	2.64318e+06	5.26965e+07	5.26965e+06	0	5.26965e+07	0
	16	10	2.61554e+07	2.61554e+06	5.22983e+07	5.22983e+06	0	5.22983e+07	0
	16	10	2.6243e+07	2.6243e+06	5.23348e+07	5.23348e+06	0	5.23348e+07	0
	16	10	2.62531e+07	2.62531e+06	5.24394e+07	5.24394e+06	0	5.24394e+07	0
	16	10	2.62851e+07	2.62851e+06	5.2565e+07	5.2565e+06	0	5.2565e+07	0
	16	10	2.63188e+07	2.63188e+06	5.26224e+07	5.26224e+06	0	5.26224e+07	0
	16	10	2.63823e+07	2.63823e+06	5.25987e+07	5.25987e+06	0	5.25987e+07	0
	16	10	2.63994e+07	2.63994e+06	5.27857e+07	5.27857e+06	0	5.27857e+07	0
	16	10	2.6466e+07	2.6466e+06	5.28536e+07	5.28536e+06	0	5.28536e+07	0
	16	10	2.65824e+07	2.65824e+06	5.3043e+07	5.3043e+06	0	5.3043e+07	0
	16	10	2.68559e+07	2.68559e+06	5.3548e+07	5.3548e+06	0	5.3548e+07	0
	32	10	2.62329e+07	2.62329e+06	5.24104e+07	5.24104e+06	0	5.24104e+07	0
	32	10	2.62744e+07	2.62744e+06	5.24463e+07	5.24463e+06	0	5.24463e+07	0
	32	10	2.6284e+07	2.6284e+06	5.25642e+07	5.25642e+06	0	5.25642e+07	0
	32	10	2.63169e+07	2.63169e+06	5.25971e+07	5.25971e+06	0	5.25971e+07	0
	32	10	2.63382e+07	2.63382e+06	5.26561e+07	5.26561e+06	0	5.26561e+07	0
	32	10	2.64564e+07	2.64564e+06	5.2889e+07	5.2889e+06	0	5.2889e+07	0
	32	10	2.64834e+07	2.64834e+06	5.29096e+07	5.29096e+06	0	5.29096e+07	0
	32	10	2.64905e+07	2.64905e+06	5.29429e+07	5.29429e+06	0	5.29429e+07	0
	32	10	2.66144e+07	2.66144e+06	5.32127e+07	5.32127e+06	0	5.32127e+07	0
	32	10	2.68616e+07	2.68616e+06	5.3689e+07	5.3689e+06	0	5.3689e+07	0
	64	10	2.62971e+07	2.62971e+06	5.24786e+07	5.24786e+06	0	5.24786e+07	0
	64	10	2.68424e+07	2.68424e+06	5.3619e+07	5.3619e+06	0	5.3619e+07	0
	64	10	2.68502e+07	2.68502e+06	5.36039e+07	5.36039e+06	0	5.36039e+07	0
	64	10	2.74506e+07	2.74506e+06	5.48794e+07	5.48794e+06	0	5.48794e+07	0
	64	10	2.77465e+07	2.77465e+06	5.54612e+07	5.54612e+06	0	5.54612e+07	0
	64	10	2.80655e+07	2.80655e+06	5.60842e+07	5.60842e+06	0	5.60842e+07	0
	64	10	2.80852e+07	2.80852e+06	5.61634e+07	5.61634e+06	0	5.61634e+07	0
	64	10	2.83292e+07	2.83292e+06	5.66493e+07	5.66493e+06	0	5.66493e+07	0
	64	10	2.86059e+07	2.86059e+06	5.70532e+07	5.70532e+06	0	5.70532e+07	0
	64	10	3.16732e+07	3.16732e+06	6.33123e+07	6.33123e+06	0	6.33123e+07	0
	128	10	2.60606e+07	2.60606e+06	5.20973e+07	5.20973e+06	0	5.20973e+07	0
	128	10	2.61328e+07	2.61328e+06	5.21351e+07	5.21351e+06	0	5.21351e+07	0
	128	10	2.61902e+07	2.61902e+06	5.22505e+07	5.22505e+06	0	5.22505e+07	0
	128	10	2.66631e+07	2.66631e+06	5.32717e+07	5.32717e+06	0	5.32717e+07	0
	128	10	2.73196e+07	2.73196e+06	5.44727e+07	5.44727e+06	0	5.44727e+07	0
	128	10	2.73841e+07	2.73841e+06	5.46644e+07	5.46644e+06	0	5.46644e+07	0
	128	10	2.82226e+07	2.82226e+06	5.63309e+07	5.63309e+06	0	5.63309e+07	0
	128	10	2.92694e+07	2.92694e+06	5.8374e+07	5.8374e+06	0	5.8374e+07	0
	128	10	2.93478e+07	2.93478e+06	5.86455e+07	5.86455e+06	0	5.86455e+07	0
	128	10	3.00148e+07	3.00148e+06	5.98357e+07	5.98357e+06	0	5.98357e+07	0
	256	10	2.56187e+07	2.56187e+06	5.10649e+07	5.10649e+06	0	5.10649e+07	0
	256	10	2.59133e+07	2.59133e+06	5.17427e+07	5.17427e+06	0	5.17427e+07	0
	256	10	2.69415e+07	2.69415e+06	5.36642e+07	5.36642e+06	0	5.36642e+07	0
	256	10	2.76751e+07	2.76751e+06	5.52658e+07	5.52658e+06	0	5.52658e+07	0
	256	10	2.77861e+07	2.77861e+06	5.54695e+07	5.54695e+06	0	5.54695e+07	0
	256	10	2.79883e+07	2.79883e+06	5.58027e+07	5.58027e+06	0	5.58027e+07	0
	256	10	2.80001e+07	2.80001e+06	5.57623e+07	5.57623e+06	0	5.57623e+07	0
	256	10	2.93888e+07	2.93888e+06	5.86933e+07	5.86933e+06	0	5.86933e+07	0
	256	10	3.01566e+07	3.01566e+06	6.02617e+07	6.02617e+06	0	6.02617e+07	0
	256	10	3.33457e+07	3.33457e+06	6.64125e+07	6.64125e+06	0	6.64125e+07	0
