	16	10	9.55964e+06	955964	1.90635e+07	1.90635e+06	0	1.90635e+07	0
	16	10	9.56285e+06	956285	1.90615e+07	1.90615e+06	0	1.90615e+07	0
	16	10	9.61684e+06	961684	1.91987e+07	1.91987e+06	0	1.91987e+07	0
	16	10	9.63159e+06	963159	1.92281e+07	1.92281e+06	0	1.92281e+07	0
	16	10	9.6631e+06	966310	1.92938e+07	1.92938e+06	0	1.92938e+07	0
	16	10	9.67377e+06	967377	1.93137e+07	1.93137e+06	0	1.93137e+07	0
	16	10	9.72504e+06	972504	1.94119e+07	1.94119e+06	0	1.94119e+07	0
	16	10	9.72704e+06	972704	1.9364e+07	1.9364e+06	0	1.9364e+07	0
	32	10	8.58797e+06	858797	1.71542e+07	1.71542e+06	0	1.71542e+07	0
	32	10	8.90088e+06	890088	1.77152e+07	1.77152e+06	0	1.77152e+07	0
	32	10	9.00408e+06	900408	1.79674e+07	1.79674e+06	0	1.79674e+07	0
	32	10	9.06347e+06	906347	1.80843e+07	1.80843e+06	0	1.80843e+07	0
	32	10	9.09717e+06	909717	1.81494e+07	1.81494e+06	0	1.81494e+07	0
	32	10	9.15739e+06	915739	1.82977e+07	1.82977e+06	0	1.82977e+07	0
	32	10	9.17369e+06	917369	1.83362e+07	1.83362e+06	0	1.83362e+07	0
	32	10	9.20417e+06	920417	1.82192e+07	1.82192e+06	0	1.82192e+07	0
	32	10	9.26455e+06	926455	1.84582e+07	1.84582e+06	0	1.84582e+07	0
	32	10	9.2997e+06	929970	1.84917e+07	1.84917e+06	0	1.84917e+07	0
	64	10	8.1444e+06	814440	1.61872e+07	1.61872e+06	0	1.61872e+07	0
	64	10	8.31753e+06	831753	1.65501e+07	1.65501e+06	0	1.65501e+07	0
	64	10	8.3263e+06	832630	1.65623e+07	1.65623e+06	0	1.65623e+07	0
	64	10	8.41077e+06	841077	1.67327e+07	1.67327e+06	0	1.67327e+07	0
	64	10	8.41452e+06	841451	1.67895e+07	1.67895e+06	0	1.67895e+07	0
	64	10	8.5429e+06	854290	1.70153e+07	1.70153e+06	0	1.70153e+07	0
	64	10	8.59413e+06	859413	1.71504e+07	1.71504e+06	0	1.71504e+07	0
	64	10	8.61467e+06	861467	1.72085e+07	1.72085e+06	0	1.72085e+07	0
	64	10	8.65453e+06	865453	1.72937e+07	1.72937e+06	0	1.72937e+07	0
	64	10	8.86725e+06	886725	1.76654e+07	1.76654e+06	0	1.76654e+07	0
	128	10	7.51798e+06	751798	1.48353e+07	1.48353e+06	0	1.48353e+07	0
	128	10	7.9788e+06	797880	1.59383e+07	1.59383e+06	0	1.59383e+07	0
	128	10	8.03158e+06	803158	1.60248e+07	1.60248e+06	0	1.60248e+07	0
	128	10	8.07828e+06	807828	1.61273e+07	1.61273e+06	0	1.61273e+07	0
	128	10	8.11574e+06	811574	1.61643e+07	1.61643e+06	0	1.61643e+07	0
	128	10	8.16057e+06	816057	1.61961e+07	1.61961e+06	0	1.61961e+07	0
	128	10	8.20363e+06	820363	1.63706e+07	1.63706e+06	0	1.63706e+07	0
	128	10	8.20949e+06	820949	1.62984e+07	1.62984e+06	0	1.62984e+07	0
	128	10	8.22337e+06	822337	1.63621e+07	1.63621e+06	0	1.63621e+07	0
	128	10	8.22956e+06	822956	1.63411e+07	1.63411e+06	0	1.63411e+07	0
	256	10	7.58912e+06	758912	1.51287e+07	1.51287e+06	0	1.51287e+07	0
	256	10	7.5921e+06	759210	1.5122e+07	1.5122e+06	0	1.5122e+07	0
	256	10	7.60639e+06	760639	1.51681e+07	1.51681e+06	0	1.51681e+07	0
	256	10	7.69706e+06	769706	1.52425e+07	1.52425e+06	0	1.52425e+07	0
	256	10	7.71726e+06	771726	1.54023e+07	1.54023e+06	0	1.54023e+07	0
	256	10	7.7238e+06	772380	1.54111e+07	1.54111e+06	0	1.54111e+07	0
	256	10	7.72892e+06	772892	1.54272e+07	1.54272e+06	0	1.54272e+07	0
	256	10	7.73204e+06	773204	1.54426e+07	1.54426e+06	0	1.54426e+07	0
	256	10	7.74492e+06	774492	1.53281e+07	1.53281e+06	0	1.53281e+07	0
	256	10	7.7591e+06	775910	1.54285e+07	1.54285e+06	0	1.54285e+07	0
