	128	10	9.40896e+06	940896	1.88131e+07	1.88131e+06	0	1.88131e+07	0
	128	10	9.41285e+06	941285	1.88198e+07	1.88198e+06	0	1.88198e+07	0
	128	10	9.41712e+06	941712	1.88293e+07	1.88293e+06	0	1.88293e+07	0
	128	10	9.51331e+06	951331	1.88957e+07	1.88957e+06	0	1.88957e+07	0
	128	10	9.5911e+06	959110	1.91508e+07	1.91508e+06	0	1.91508e+07	0
	128	10	9.61622e+06	961622	1.91327e+07	1.91327e+06	0	1.91327e+07	0
	128	10	9.67357e+06	967357	1.92921e+07	1.92921e+06	0	1.92921e+07	0
	128	10	9.7833e+06	978330	1.95128e+07	1.95128e+06	0	1.95128e+07	0
	256	10	1.01271e+07	1.01271e+06	2.02398e+07	2.02398e+06	0	2.02398e+07	0
	256	10	1.05159e+07	1.05159e+06	2.09426e+07	2.09426e+06	0	2.09426e+07	0
	256	10	1.09352e+07	1.09352e+06	2.18142e+07	2.18142e+06	0	2.18142e+07	0
	256	10	1.09602e+07	1.09602e+06	2.18519e+07	2.18519e+06	0	2.18519e+07	0
	256	10	1.16376e+07	1.16376e+06	2.32734e+07	2.32734e+06	0	2.32734e+07	0
	256	10	9.05695e+06	905695	1.80606e+07	1.80606e+06	0	1.80606e+07	0
	256	10	9.11555e+06	911555	1.81215e+07	1.81215e+06	0	1.81215e+07	0
	256	10	9.20532e+06	920532	1.84104e+07	1.84104e+06	0	1.84104e+07	0
	256	10	9.29799e+06	929799	1.85498e+07	1.85498e+06	0	1.85498e+07	0
	256	10	9.67381e+06	967381	1.92585e+07	1.92585e+06	0	1.92585e+07	0
